Percentage served,Time in ms
0,1.891
1,2.149
2,2.198
3,2.231
4,2.282
5,2.313
6,2.346
7,2.360
8,2.375
9,2.394
10,2.418
11,2.450
12,2.463
13,2.480
14,2.492
15,2.536
16,2.548
17,2.565
18,2.578
19,2.592
20,2.613
21,2.629
22,2.643
23,2.655
24,2.673
25,2.682
26,2.691
27,2.699
28,2.721
29,2.738
30,2.751
31,2.768
32,2.785
33,2.791
34,2.811
35,2.830
36,2.851
37,2.865
38,2.878
39,2.890
40,2.907
41,2.923
42,2.946
43,2.960
44,2.975
45,2.997
46,3.009
47,3.037
48,3.046
49,3.069
50,3.097
51,3.119
52,3.132
53,3.145
54,3.166
55,3.190
56,3.198
57,3.219
58,3.235
59,3.247
60,3.270
61,3.308
62,3.322
63,3.341
64,3.361
65,3.393
66,3.406
67,3.420
68,3.433
69,3.454
70,3.482
71,3.506
72,3.534
73,3.553
74,3.582
75,3.623
76,3.687
77,3.746
78,3.807
79,3.858
80,3.881
81,3.949
82,3.997
83,4.032
84,4.063
85,4.126
86,4.176
87,4.233
88,4.279
89,4.319
90,4.429
91,4.647
92,4.818
93,5.031
94,5.433
95,5.813
96,6.385
97,7.422
98,11.883
99,14.561
100,19.449
