starttime	seconds	ctime	dtime	ttime	wait
Wed Oct 12 20:56:03 2022	1665622563	1	5	6	5
Wed Oct 12 20:56:03 2022	1665622563	1	8	9	8
Wed Oct 12 20:56:03 2022	1665622563	1	9	10	9
Wed Oct 12 20:56:03 2022	1665622563	1	10	11	10
Wed Oct 12 20:56:03 2022	1665622563	0	11	11	10
Wed Oct 12 20:56:05 2022	1665622565	0	12	12	12
Wed Oct 12 20:56:05 2022	1665622565	0	12	12	12
Wed Oct 12 20:56:05 2022	1665622565	0	12	12	12
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
